,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
9109,2.0,1.0,0,168.43
9110,23.0,1.0000000000000002,0,613.18
9111,1.0,0.0,0,386.66
9112,9.0,1.0000000000000002,0,826.68
9113,25.0,1.0,0,702.19
9114,5.0,0.7064201121961355,0,144.39
9115,1.0,0.3019091312712742,0,337.85
9116,3.0,1.0,0,440.66
9117,2.0,0.13691128148959475,0,493.02
9118,10.0,0.29640478432193046,0,286.77
9119,30.0,1.0,0,271.16
9120,12.0,0.0,0,439.94
9121,28.0,0.3244027173498206,0,393.03
9122,55.0,1.0,0,601.55
9123,1.0,0.007733467101412926,0,478.44
9124,10.0,1.0,0,445.99
9125,10.0,0.0,0,281.59
9126,1.0,0.07995434763523258,0,797.33
9127,4.0,0.08682772358138822,0,587.37
9128,19.0,0.0,0,398.25
9129,12.0,0.6577521899278794,0,323.07
9130,21.0,0.0,0,394.37
9131,9.0,1.0,0,946.82
9132,3.0,1.0,0,798.18
9133,53.0,0.9999999999999999,1,344.17
9134,3.0,0.0,0,449.69
9135,1.0,1.0,0,308.74
9136,4.0,0.0,0,684.13
9137,2.0,1.0,0,241.11
9138,17.0,1.0,0,210.55
9139,1.0,0.2748081731183723,0,231.98
9140,3.0,1.0,0,150.65
9141,13.0,0.5048640318489742,0,311.47
9142,1.0,0.02714094131170573,0,313.18
9143,18.0,1.0,0,412.85
9144,1.0,0.0,0,390.69
9145,2.0,0.6055979643765903,0,196.5
9146,1.0,0.9999999999999999,0,506.04
9147,4.0,1.0,0,2182.43
9148,6.0,1.0,0,134.94
9149,1.0,0.0,0,476.59
9150,10.0,0.0,0,138.45
9151,5.0,1.0,0,317.98
9152,15.0,0.1930649247580965,0,655.22
9153,35.0,0.0,0,439.22
9154,30.0,0.11153099249462027,0,190.53
9155,8.0,0.1089894498212573,0,229.38
9156,2.0,0.12051609244293209,0,211.59
9157,2.0,1.0,0,314.16
9158,37.0,0.14518002322880372,0,292.74
9159,1.0,0.2002045934530095,0,303.04
9160,8.0,0.0,0,837.66
9161,1.0,1.0000000000000002,0,333.09
9162,10.0,0.604228873837788,0,411.93
9163,13.0,0.0,0,762.85
9164,3.0,1.0,0,155.04
9165,21.0,1.0,0,1575.22
9166,1.0,0.0,0,447.99
9167,4.0,0.0,0,185.56
9168,17.0,1.0,0,199.89
9169,38.0,1.0,0,466.5
9170,17.0,0.0,0,1066.97
9171,6.0,0.0,0,454.52
9172,13.0,0.9993381289951753,0,574.13
9173,58.0,1.0,0,372.85
9174,4.0,0.7389897984573277,0,602.85
9175,4.0,1.0,0,367.44
9176,2.0,1.0,0,322.11
9177,40.0,0.4454836823963394,0,496.09
9178,3.0,0.42032742810504586,0,208.29
9179,10.0,1.0,0,189.46
9180,1.0,0.0,0,447.99
9181,4.0,1.0,0,877.1
9182,40.0,1.0,0,717.5
9183,4.0,0.028133398646949016,0,755.33
9184,2.0,0.1472141879838584,0,577.39
9185,2.0,0.0,0,482.42
9186,1.0,0.05692091341324583,0,447.99
9187,4.0,0.0,0,788.62
9188,54.0,0.0,0,678.38
9189,1.0,1.0,0,955.18
9190,4.0,1.0,0,381.85
9191,60.0,1.0,0,291.26
9192,4.0,1.0,0,178.44
9193,3.0,1.0,0,1105.52
9194,10.0,0.11372482241899387,0,822.16
9195,2.0,0.0,0,844.34
9196,33.0,0.0,0,326.25
9197,10.0,1.0,0,366.39
9198,7.0,0.07926639726453218,0,321.7
9199,3.0,1.0,0,197.44
9200,3.0,0.0,0,1982.26
9201,2.0,1.0,0,322.42
9202,45.0,0.07003089598352215,0,242.75
9203,4.0,1.0,0,789.55
9204,1.0,0.09486818902207639,0,447.99
9205,10.0,0.068880090759649,0,431.91
9206,1.0,0.5497332177031734,0,680.33
9207,5.0,0.13125386040765905,0,323.8
9208,1.0,1.0,0,955.18
9209,1.0,1.0,0,822.61
9210,8.0,1.0,0,306.36
9211,33.0,0.023851614894631983,0,356.37
9212,1.0,0.0,0,447.99
9213,3.0,0.365696256991252,0,697.3
9214,9.0,1.0,0,901.17
9215,13.0,1.0,0,355.05
9216,2.0,0.0,0,224.02
9217,5.0,0.0,0,288.3
9218,9.0,0.012101711324354338,0,702.38
9219,12.0,1.0,0,334.44
9220,12.0,1.0,0,433.75
9221,45.0,0.3133235035763584,0,637.52
9222,5.0,0.0,0,336.72
9223,1.0,1.0,0,280.8
9224,16.0,0.0,0,427.91
9225,1.0,0.3970434687036325,0,363.94
9226,26.0,0.0,0,435.03
9227,20.0,0.0,0,852.02
9228,40.0,0.1011832488155608,0,420.03
9229,81.0,1.0,0,444.16
9230,6.0,0.0,0,2386.86
9231,3.0,1.0,0,138.64
9232,5.0,0.0,0,399.23
9233,51.0,0.5926107569069805,0,978.72
9234,7.0,0.0,0,844.93
9235,2.0,0.0,0,1426.28
9236,1.0,1.0,0,548.95
9237,2.0,0.0,0,497.26
9238,1.0,0.0,0,1052.18
9239,1.0,1.0,0,888.48
9240,10.0,0.040702314445331206,0,250.6
9241,1.0,0.0,0,740.49
9242,12.0,0.0,0,797.26
9243,14.0,1.0,0,140.02
9244,10.0,0.0,0,354.24
9245,1.0,1.0,0,283.74
9246,26.0,0.0,0,896.34
9247,12.0,0.0,0,443.61
9248,9.0,0.10094532326255286,0,421.02
9249,117.0,0.0,0,2193.49
9250,1.0,1.0,0,630.47
9251,25.0,1.0,0,1989.3
9252,35.0,1.0,0,547.24
9253,17.0,1.0,0,225.86
9254,15.0,0.0,0,701.58
9255,1.0,1.0,0,427.88
9256,1.0,0.3399110719141587,0,544.26
9257,15.0,1.0,0,288.67
9258,7.0,1.0,0,790.24
9259,1.0,0.0,0,471.49
9260,9.0,1.0,0,199.19
9261,2.0,0.0,0,716.57
9262,4.0,1.0,0,782.38
9263,1.0,0.0004624261859001142,0,45953.28
9264,1.0,0.0,0,901.78
9265,1.0,0.0,0,549.49
9266,11.0,0.0,0,866.79
9267,2.0,0.0,0,230.97
9268,30.0,0.34935188112551374,0,284.67
9269,2.0,1.0,0,483.57
9270,4.0,1.0,0,154.03
9271,1.0,0.4987235969860419,0,485.74
9272,16.0,0.06351183063511831,0,401.5
9273,4.0,0.004020243106465497,0,211.43
9274,2.0,0.0,0,682.4
9275,1.0,0.05663457374154646,0,300.17
9276,1.0,0.07110152672948604,0,639.93
9277,1.0,0.0,0,548.95
9278,2.0,0.0,0,498.73
9279,4.0,1.0,0,768.33
9280,2.0,0.15053839614621706,0,564.64
9281,12.0,0.3033764008851453,0,420.27
9282,2.0,1.0,0,620.91
9283,5.0,1.0,0,337.51
9284,3.0,1.0,0,773.98
9285,1.0,1.0,0,427.69
9286,30.0,0.0,0,251.98
9287,1.0,1.0,0,517.78
9288,25.0,0.14246314209811198,0,493.11
9289,1.0,1.0,0,748.12
9290,17.0,0.0,0,2230.92
9291,28.0,0.0,0,776.02
9292,11.0,1.0,0,244.57
9293,2.0,0.0,0,856.25
9294,1.0,1.0,0,547.08
9295,1.0,1.0,0,554.95
9296,2.0,0.0,0,739.87
9297,17.0,0.02508706687916888,0,677.64
9298,37.0,1.0,0,380.14
9299,1.0,0.0,0,853.99
9300,2.0,0.0,0,1584.81
9301,11.0,1.0,0,887.4
9302,2.0,0.0,0,445.32
9303,1.0,0.0,0,419.46
9304,4.0,0.0,0,844.48
9305,1.0,0.0,0,434.98
9306,4.0,0.2821455260870228,0,655.69
9307,6.0,1.0,0,171.78
9308,37.0,0.0,0,436.9
9309,15.0,0.16701707503978935,0,508.93
9310,4.0,1.0,0,537.5
9311,3.0,0.05205080158234437,0,816.51
9312,3.0,0.0,0,699.87
9313,5.0,0.31408682384914294,0,838.94
9314,8.0,0.0,0,701.99
9315,7.0,1.0,0,811.49
9316,56.0,1.0,0,368.29
9317,5.0,1.0,0,137.34
9318,4.0,1.0,0,643.85
9319,38.0,0.0,0,350.46
9320,9.0,1.0,0,683.7
9321,1.0,0.3580317825004787,0,522.3
9322,7.0,0.6915887850467289,0,133.75
9323,2.0,1.0,0,458.9
9324,2.0,0.16513404999352416,0,154.42
9325,2.0,0.0,0,5314.06
9326,6.0,1.0,0,271.99
9327,49.0,0.10168437171021151,0,835.92
9328,24.0,0.5010865396906558,0,782.3
9329,1.0,1.0,0,638.99
9330,8.0,0.0,0,659.52
9331,2.0,0.5859913594999541,0,652.74
9332,17.0,0.0,0,805.33
9333,6.0,0.23004538451929885,0,240.17
9334,2.0,0.0,0,536.78
9335,2.0,1.0,0,682.4
9336,6.0,0.0,0,405.02
9337,8.0,0.03981451121832404,0,853.96
9338,4.0,1.0,0,909.01
9339,88.0,1.0,0,236.09
9340,1.0,0.09694121940649164,0,438.41
9341,2.0,1.0,0,801.92
9342,12.0,1.0,0,406.37
9343,40.0,0.0,0,1978.8
9344,15.0,1.0,0,740.29
9345,1.0,1.0,0,414.68
9346,44.0,1.0000000000000002,0,413.71
9347,15.0,1.0,0,255.41
9348,1.0,1.0,0,1789.65
9349,22.0,0.0,0,299.67
9350,8.0,0.0,0,853.92
9351,21.0,0.08261160666076327,0,463.01
9352,6.0,0.0,0,295.49
9353,3.0,1.0,0,383.22
9354,125.0,1.0,0,289.04
9355,14.0,1.0,0,351.76
9356,34.0,0.5291554264370202,0,337.33
9357,1.0,0.0,0,794.41
9358,1.0,1.0,0,556.99
9359,4.0,0.20262817131072852,0,834.04
9360,20.0,0.0,0,452.96
9361,2.0,0.2081089021643326,0,612.66
9362,1.0,0.0,0,321.29
9363,5.0,0.9999999999999998,0,166.02
9364,11.0,1.0,0,173.85
9365,2.0,0.07259018873449072,0,819.67
9366,50.0,0.16453156894488633,0,568.28
9367,135.0,0.0,0,472.43
9368,16.0,1.0,0,444.64
9369,70.0,0.22431476039105142,0,833.65
9370,158.0,1.0,0,553.9
9371,2.0,0.06711621369802441,0,633.23
9372,2.0,0.2645744001459721,0,767.27
9373,22.0,1.0,0,664.35
9374,24.0,0.4916591471738276,0,432.21
9375,5.0,1.0,0,173.6
9376,4.0,0.0,0,699.31
9377,6.0,1.0,0,848.49
9378,40.0,0.0,0,228.13
9379,3.0,0.01999952942283711,0,425.01
9380,2.0,0.0,0,612.66
9381,1.0,0.0,0,478.44
9382,1.0,1.0,0,494.01
9383,21.0,0.0,0,1157.48
9384,6.0,1.0,0,190.6
9385,4.0,0.060570646751988144,0,350.83
9386,33.0,1.0,0,378.26
9387,2.0,0.0,0,853.98
9388,54.0,0.010002118095596714,0,849.82
9389,2.0,0.2641392169049099,0,321.8
9390,3.0,0.0,0,393.36
9391,2.0,0.12371734226038862,0,274.82
9392,4.0,0.5619086408922864,0,319.18
9393,5.0,1.0,0,380.18
9394,96.0,0.1174812030075188,0,425.6
9395,54.0,0.0,0,853.78
9396,1.0,0.0,0,457.99
9397,13.0,1.0,0,403.67
9398,4.0,0.0,0,902.65
9399,8.0,0.0,0,157.39
9400,1.0,1.0,0,362.2
9401,3.0,0.22701778751135088,0,374.42
9402,9.0,1.0,0,185.5
9403,70.0,1.0,0,371.08
9404,5.0,1.0,0,565.92
9405,5.0,0.0,0,839.65
9406,2.0,1.0,0,252.27
9407,1.0,0.5544589589478587,0,901.78
9408,1.0,0.0,0,1300.22
9409,1.0,1.0,0,435.99
9410,6.0,0.0,0,434.41
9411,6.0,0.7137887185393124,0,833.58
9412,2.0,1.0,0,565.18
9413,1.0,1.0,0,363.94
9414,2.0,0.7241390609128739,0,610.38
9415,23.0,1.0,0,336.11
9416,21.0,1.0,0,259.63
9417,1.0,0.0,0,431.14
9418,3.0,0.0,0,838.35
9419,12.0,1.0,0,461.4
9420,8.0,0.06402704502381806,0,390.46
9421,8.0,1.0,0,771.67
9422,8.0,0.03871114653307526,0,439.15
9423,7.0,1.0,0,306.55
9424,18.0,0.0,0,354.62
9425,5.0,1.0,0,965.46
9426,2.0,0.0,0,468.15
9427,1.0,0.0,0,484.59
9428,7.0,1.0,0,836.54
9429,28.0,0.041498333963945276,0,819.31
9430,1.0,0.061381591299701034,0,692.39
9431,2.0,1.0,0,594.49
9432,4.0,1.0,0,415.28
9433,2.0,0.00452423660160637,0,1878.77
9434,23.0,0.4146598434677905,0,132.88
9435,24.0,0.27600987141187167,0,153.98
9436,6.0,1.0,0,721.2
9437,2.0,0.0,0,649.02
9438,12.0,0.7567780994998684,0,455.88
9439,4.0,0.0,0,846.79
9440,1.0,1.0,0,202.64
9441,1.0,0.07236875713045107,0,587.27
9442,6.0,0.0,0,669.49
9443,4.0,0.0,0,654.34
9444,10.0,1.0,0,837.88
9445,1.0,0.0,0,447.99
9446,8.0,1.0,0,168.22
9447,10.0,1.0,0,813.63
9448,2.0,1.0,0,1508.32
9449,5.0,0.1865532422953511,0,134.01
9450,5.0,1.0,0,197.63
9451,13.0,0.0,0,434.24
9452,7.0,0.0,0,662.34
9453,1.0,1.0,0,407.13
9454,241.0,0.0,0,8838.01
9455,3.0,0.2356698561512408,0,776.51
9456,30.0,1.0,0,305.93
9457,6.0,0.08484498820654665,0,589.31
9458,32.0,0.0,0,1675.04
9459,2.0,0.0,0,612.66
9460,8.0,1.0,0,675.8
9461,3.0,1.0,0,600.22
9462,3.0,0.0,0,547.83
9463,2.0,1.0,0,915.16
9464,4.0,1.0,0,136.82
9465,13.0,0.09308154673545373,0,1643.72
9466,2.0,0.0,0,570.54
9467,14.0,1.0000000000000002,0,300.09
9468,30.0,1.0,0,872.22
9469,1.0,1.0,0,1618.78
9470,27.0,1.0,0,461.52
9471,12.0,0.0,0,1129.08
9472,4.0,0.0,0,459.12
9473,2.0,1.0,0,431.38
9474,1.0,1.0,0,330.94
9475,11.0,1.0,0,229.55
9476,3.0,0.29049401069701475,0,585.21
9477,6.0,0.0,0,1247.94
9478,8.0,0.0,0,875.68
9479,1.0,0.0,0,204.78
9480,2.0,0.0,0,1238.1
9481,30.0,1.0,0,2316.65
9482,37.0,0.09345588882047674,0,909.52
9483,2.0,1.0,0,682.39
9484,2.0,0.0,0,853.98
9485,9.0,0.597629154156745,0,1931.8
9486,4.0,1.0,0,407.08
9487,11.0,0.0,0,2077.61
9488,3.0,0.4567053854276663,0,473.5
9489,2.0,1.0,0,815.73
9490,2.0,0.4601679900255923,0,304.78
9491,1.0,1.0,0,304.85
9492,9.0,1.0,0,844.91
9493,11.0,1.0,0,268.98
9494,25.0,1.0,0,182.76
9495,3.0,1.0,0,363.87
9496,1.0,1.0,0,537.82
9497,84.0,0.003497443437424565,0,7291.04
9498,5.0,1.0,0,400.6
9499,5.0,0.0,0,378.5
9500,2.0,0.0,0,632.85
9501,1.0,0.0,0,410.43
9502,13.0,1.0,0,188.21
9503,26.0,0.1494899753781217,0,284.3
9504,25.0,1.0,0,2154.07
9505,16.0,1.0,0,1295.35
9506,1.0,0.2074934787763813,0,506.04
9507,21.0,1.0,0,301.51
9508,95.0,0.0,0,414.74
9509,24.0,0.135092180546726,0,251.68
9510,3.0,1.0,0,691.8
9511,2.0,1.0,0,547.66
9512,1.0,0.014581510644502771,0,582.93
9513,2.0,0.07990223726264335,0,531.9
9514,1.0,1.0,0,280.06
9515,1.0,0.0,0,486.74
9516,5.0,1.0,0,620.32
9517,2.0,1.0,0,714.09
9518,50.0,1.0,0,454.45
9519,1.0,0.0,0,447.99
9520,3.0,1.0,0,271.15
9521,7.0,1.0,0,204.47
9522,7.0,0.0,0,246.42
9523,3.0,1.0,0,969.16
9524,3.0,0.0,0,898.5
9525,5.0,0.19123213500718877,0,6892.67
9526,4.0,0.0,0,750.93
9527,1.0,0.0,0,368.81
9528,25.0,1.0,0,170.57
9529,6.0,0.06930819212638553,0,1962.25
9530,9.0,0.0,0,512.72
9531,4.0,0.44019013725221806,0,803.63
9532,2.0,0.0,0,347.75
9533,40.0,0.07290255073159853,0,582.97
9534,6.0,0.0,0,692.72
9535,7.0,0.2915951972555746,0,349.8
9536,8.0,1.0,0,396.45
9537,53.0,0.0,0,667.58
9538,8.0,1.0,0,366.68
9539,6.0,0.0,0,140.07
9540,6.0,0.0,0,808.39
9541,30.0,1.0,0,401.19
9542,2.0,0.0,0,853.98
9543,48.0,0.0,0,339.96
9544,4.0,0.0,0,521.75
9545,7.0,0.12129389624684869,0,281.63
9546,13.0,1.0,0,223.99
9547,12.0,0.3047141064706937,0,836.85
9548,13.0,0.0,0,429.81
9549,4.0,0.022282808158129292,0,953.65
9550,2.0,0.0,0,841.98
9551,2.0,0.0,0,517.72
9552,60.0,1.0000000000000002,0,368.59
9553,92.0,1.0,0,353.87
9554,2.0,0.05919508611143997,0,1435.93
9555,1.0,1.0,0,801.39
9556,10.0,0.0,0,277.73
9557,3.0,1.0,0,817.9
9558,6.0,0.02030093145450203,0,418.7
9559,2.0,1.0,0,772.27
9560,4.0,0.0,0,971.03
9561,3.0,1.0,0,404.5
9562,11.0,0.0,0,249.31
9563,40.0,0.0,0,540.88
9564,6.0,0.10626859700447579,0,399.93
9565,12.0,1.0,0,293.58
9566,2.0,0.27601330913490624,0,198.36
9567,33.0,1.0,0,238.5
9568,4.0,0.0,0,364.57
9569,40.0,0.0,0,335.35
9570,4.0,1.0,0,578.59
9571,6.0,0.0,0,195.31
9572,2.0,0.3516067229817992,0,459.32
9573,2.0,1.0,0,718.39
9574,16.0,0.0,0,853.07
9575,8.0,0.10692464358452139,0,166.94
9576,48.0,0.09784060039596666,0,651.57
9577,4.0,0.0,0,789.38
9578,2.0,0.0,0,486.01
9579,3.0,0.0,0,770.33
9580,4.0,1.0,0,826.2
9581,2.0,0.0,0,612.66
9582,2.0,1.0,0,497.27
9583,2.0,0.5642535638773949,0,770.93
9584,8.0,1.0,0,516.79
9585,64.0,0.0,0,354.78
9586,1.0,0.08035131140215186,0,581.82
9587,5.0,0.293269668203324,0,5275.52
9588,1.0,1.0,0,538.4
9589,1.0,1.0,0,769.44
9590,13.0,1.0,0,710.13
9591,6.0,0.029138461397823414,0,2187.83
9592,4.0,0.032334144856968956,0,657.2
9593,67.0,0.0860933860022283,0,592.38
9594,4.0,1.0,0,1158.46
9595,2.0,1.0,0,817.55
9596,34.0,0.0,0,658.95
9597,4.0,0.6227629777318696,0,832.58
9598,14.0,1.0,0,514.59
9599,7.0,1.0,0,188.6
9600,3.0,0.0,0,182.1
9601,2.0,0.9999999999999998,0,659.57
9602,5.0,0.0,0,262.91
9603,5.0,1.0,0,248.44
9604,3.0,0.0,0,818.66
9605,5.0,1.0,0,659.81
9606,3.0,1.0,0,751.66
9607,8.0,0.0,0,645.46
9608,2.0,1.0,0,312.17
9609,16.0,1.0,0,215.39
9610,14.0,1.0,0,205.16
9611,25.0,1.0,0,951.51
9612,1.0,0.08208119278458033,0,517.78
9613,1.0,1.0,0,675.84
9614,2.0,0.018131399317406142,0,468.8
9615,1.0,0.662497035807446,0,506.04
9616,2.0,0.0,0,927.18
9617,2.0,0.0,0,853.98
9618,5.0,1.0,0,869.67
9619,2.0,0.0,0,792.1
9620,1.0,1.8499932000543997,0,441.18
9621,2.0,0.13088717305704042,0,909.18
9622,10.0,0.7163984479358819,0,314.42
9623,2.0,1.0,0,926.16
9624,2.0,1.0,0,595.94
9625,25.0,0.0,0,626.3
9626,7.0,1.0,0,151.27
9627,53.0,1.0,0,479.53
9628,32.0,0.0,0,435.98
9629,23.0,1.0,0,159.62
9630,6.0,1.0,0,914.52
9631,3.0,0.17091095539224063,0,585.1
9632,2.0,0.054996247314889106,0,772.78
9633,1.0,0.0,0,384.24
9634,51.0,1.0,0,787.96
9635,2.0,1.0,0,868.9
9636,10.0,1.0,0,376.65
9637,1.0,0.0,0,650.99
9638,63.0,1.0,0,468.77
9639,30.0,1.0,0,1041.24
9640,5.0,0.8854621578099839,0,1552.5
9641,5.0,1.0,0,844.51
9642,4.0,0.18903798242930198,0,915.16
9643,2.0,1.0,0,841.98
9644,30.0,1.0,0,95.01
9645,2.0,0.35178298253943135,0,758.28
9646,16.0,0.022994413710081023,0,739.31
9647,7.0,0.0,0,851.58
9648,1.0,0.0,0,904.66
9649,2.0,0.17407806889395575,0,732.43
9650,25.0,1.0,0,397.03
9651,18.0,1.0,0,1769.11
9652,18.0,1.0,0,136.88
9653,7.0,0.0,0,1663.48
9654,36.0,0.0,0,465.95
9655,2.0,0.0,0,313.23
9656,31.0,0.13132889390170419,0,647.23
9657,3.0,0.0,0,1259.97
9658,42.0,1.0,0,235.73
9659,1.0,1.0,1,1222.39
9660,1.0,1.0,0,509.82
9661,1.0,0.0,0,650.56
9662,38.0,0.0,0,421.69
9663,2.0,0.0,0,1582.38
9664,8.0,0.0,0,848.77
9665,2.0,1.0,0,232.62
9666,4.0,0.9999999999999999,0,426.66
9667,2.0,1.0,0,907.08
9668,45.0,0.501061523172825,0,442.76
9669,2.0,0.03417589192376766,0,373.07
9670,2.0,0.049766973465420736,0,853.98
9671,3.0,1.0,0,1331.24
9672,3.0,0.0,0,812.36
9673,10.0,1.0,0,266.39
9674,1.0,1.0,0,637.44
9675,16.0,1.0,0,507.29
9676,1.0,1.0,0,283.74
9677,3.0,0.3061608993280161,0,636.92
9678,5.0,0.0,0,952.61
9679,2.0,0.0,0,575.94
9680,12.0,1.0,0,186.24
9681,16.0,0.0,0,838.79
9682,2.0,1.0,0,676.66
9683,1.0,0.0,0,705.89
9684,3.0,0.012567643492917762,0,676.34
9685,2.0,0.0,0,784.39
9686,12.0,1.0,0,817.56
9687,2.0,0.0,0,682.39
9688,25.0,1.0,0,378.29
9689,19.0,0.0,0,730.99
9690,5.0,1.0,0,801.2
9691,8.0,0.0,0,599.78
9692,4.0,0.0,0,1263.49
9693,4.0,1.0,0,874.54
9694,20.0,1.0,0,541.24
9695,2.0,1.0,0,557.44
9696,70.0,1.0,0,857.9
9697,5.0,0.0,0,229.12
9698,2.0,0.011798181691998056,0,720.45
9699,68.0,0.18826135105204872,0,451.5
9700,2.0,0.0,0,909.18
9701,8.0,1.0,0,511.71
9702,40.0,0.0,0,363.25
9703,1.0,0.9999999999999999,0,204.52
9704,44.0,0.09227696115682742,0,460.57
9705,35.0,0.0,0,399.74
9706,3.0,0.0,0,411.62
9707,3.0,1.0,0,529.67
9708,6.0,0.013688482349909816,0,620.96
9709,1.0,0.0,0,526.11
9710,1.0,0.0,0,478.44
9711,2.0,0.0,0,442.49
9712,1.0,0.0,0,650.99
9713,14.0,0.1123892635197673,0,151.26
9714,25.0,0.042224485233849134,0,402.61
9715,8.0,1.0,0,407.52
9716,16.0,0.0,0,468.61
9717,1.0,0.0,0,235.47
9718,30.0,1.0,0,393.69
9719,6.0,1.0,0,758.42
9720,5.0,0.10423181154888472,0,911.43
9721,5.0,0.009612383463986357,0,2210.69
9722,2.0,0.0,0,494.87
9723,2.0,1.0,0,577.75
9724,4.0,1.0,0,156.52
9725,20.0,1.0,0,222.04
9726,1.0,1.0,0,819.93
9727,11.0,0.20111678970282038,0,845.28
9728,4.0,0.426867349487884,0,160.12
9729,1.0,0.9999999999999999,0,769.94
9730,2.0,1.0,0,430.69
9731,1.0,0.0,0,362.19
9732,266.0,0.1725410592360214,0,812.85
9733,1.0,1.0,0,549.49
9734,20.0,0.05749588509841943,0,443.51
9735,4.0,0.0,0,688.49
9736,2.0,1.0,0,142.46
9737,1.0,0.0,0,549.49
9738,2.0,1.0,0,704.95
9739,30.0,0.0,0,332.23
9740,2.0,1.0,0,816.53
9741,33.0,1.0,0,492.86
9742,20.0,1.0,0,675.38
9743,12.0,1.0,0,791.9
9744,2.0,0.04408079466199692,0,331.21
9745,4.0,1.0,0,468.33
9746,29.0,0.0,1,433.13
9747,1.0,0.0,0,384.24
9748,4.0,1.0,0,1782.7
9749,59.0,0.0,0,835.55
9750,2.0,1.0000000000000002,0,233.01
9751,5.0,0.5499587118084228,0,302.75
9752,3.0,0.1751107317862766,0,679.57
9753,1.0,1.0,0,362.2
9754,25.0,1.0,0,532.76
9755,35.0,0.0,0,308.45
9756,1.0,1.0,0,703.71
9757,1.0,0.5295400269961582,0,385.24
9758,2.0,1.0,0,837.13
9759,48.0,1.0000000000000002,0,401.96
9760,13.0,0.002590831504511095,0,328.08
9761,4.0,1.0,0,633.7
9762,17.0,0.0,0,248.8
9763,7.0,0.728594702226513,0,662.92
9764,46.0,0.0,0,306.1
9765,3.0,0.0,0,818.66
9766,11.0,0.08307271305707585,0,818.56
9767,400.0,0.07095327816070023,0,419.29
9768,32.0,0.5398882113821137,0,393.6
9769,7.0,0.0,0,687.56
9770,55.0,1.0,0,426.78
9771,1.0,0.5985622259779068,0,816.54
9772,280.0,0.17500744712540958,0,268.56
9773,3.0,0.0,0,920.75
9774,24.0,0.0,0,242.19
9775,25.0,0.19209014647332776,0,680.67
9776,30.0,1.0000000000000002,0,156.73
9777,105.0,1.0,0,287.11
9778,2.0,1.0,0,518.16
9779,53.0,0.5845660095074925,0,828.82
9780,1.0,0.1238866938994174,0,447.99
9781,8.0,0.0,0,2043.76
9782,69.0,0.0,0,2313.02
9783,20.0,1.0,0,808.13
9784,6.0,0.3072844489968067,0,663.88
9785,2.0,1.0,0,743.67
9786,1.0,1.0,0,781.92
9787,1.0,1.0,0,191.74
9788,40.0,1.0,0,308.39
9789,7.0,0.9999999999999998,0,166.9
9790,3.0,0.0,0,571.38
9791,1.0,0.056375019897065844,0,376.94
9792,23.0,1.0,0,204.16
9793,23.0,1.0,0,337.52
9794,3.0,1.0,0,144.14
9795,3.0,1.0,0,392.86
9796,2.0,0.0,0,544.76
9797,1.0,1.0,0,333.48
9798,1.0,1.0,0,408.32
9799,2.0,0.10452766908887647,0,447.25
9800,1.0,0.0,0,376.94
9801,3.0,1.0,0,770.33
9802,7.0,1.0,0,690.33
9803,10.0,0.0,0,203.88
9804,2.0,1.0,0,335.37
9805,12.0,1.0,0,146.81
9806,30.0,0.9999999999999999,0,195.86
9807,1.0,0.0,0,364.64
9808,48.0,0.0,0,847.7
9809,26.0,1.0,0,456.33
9810,3.0,1.0,0,936.72
9811,2.0,1.0,0,853.98
9812,3.0,1.0,0,215.21
9813,1.0,0.0,0,389.8
9814,3.0,1.0,0,208.42
9815,6.0,1.0,0,743.29
9816,30.0,1.0,0,313.06
9817,155.0,0.023832221163012392,0,891.65
9818,12.0,0.0,0,656.02
9819,1.0,1.0,0,277.25
9820,2.0,1.0,0,871.85
9821,4.0,1.0,0,604.19
9822,2.0,0.015103503420499303,0,675.34
9823,6.0,0.0,0,840.23
9824,1.0,1.0,0,794.41
9825,2.0,1.0,0,908.19
9826,2.0,0.1350192203831369,0,629.54
9827,30.0,0.0,0,794.29
9828,38.0,0.9982324224229839,0,356.42
9829,1.0,0.0,0,314.19
9830,1.0,1.0,0,252.26
9831,1.0,0.0,0,203.59
9832,2.0,1.0,0,1699.19
9833,24.0,0.0,0,296.2
9834,9.0,1.0,0,153.99
9835,1.0,1.0,0,769.94
9836,2.0,1.0,0,566.54
9837,2.0,0.0,0,911.0
9838,12.0,1.0,0,314.78
9839,22.0,0.0,0,831.15
9840,21.0,0.0,0,903.31
9841,1.0,1.0,0,437.86
9842,3.0,1.0,0,850.23
9843,3.0,0.0,0,816.5
9844,5.0,0.5234475835364979,0,836.76
9845,2.0,1.0,0,531.74
9846,9.0,1.0,0,434.05
9847,36.0,1.0,0,196.29
9848,8.0,1.0000000000000002,0,135.48
9849,32.0,0.0,0,330.64
9850,1.0,0.0,0,577.08
9851,23.0,1.0,0,699.84
9852,1.0,0.0,0,538.98
9853,6.0,0.7819549789039827,0,820.06
9854,1.0,0.0,0,434.98
9855,6.0,0.028035040502387924,0,757.98
9856,2.0,0.0,0,867.88
9857,1.0,0.0,0,484.59
9858,1.0,0.0,0,536.48
9859,1.0,1.0,0,333.48
9860,59.0,1.0,0,336.81
9861,12.0,1.0,0,5856.83
9862,24.0,1.0,0,434.9
9863,2.0,0.0,0,645.9
9864,2.0,1.0,0,982.5
9865,2.0,1.0,0,961.39
