,total_item_quantity,pct_funded_1mo,school_kipp,total_price_excluding_optional_support
4659,1.0,1.0,0,190.68
4660,50.0,0.0020756340808991036,0,395.06
4661,7.0,0.3393118910062948,0,231.94
4662,8.0,0.0,0,228.87
4663,4.0,0.36603641728462166,0,257.57
4664,6.0,0.0,0,246.25
4665,3.0,0.0,0,137.58
4666,1.0,1.0,0,282.32
4667,5.0,0.9999999999999999,0,246.21
4668,2.0,1.0,0,415.08
4669,1.0,0.0,0,560.17
4670,9.0,0.0,0,206.54
4671,18.0,1.0,0,126.32
4672,4.0,0.0,0,389.51
4673,7.0,0.0,0,730.01
4674,1.0,1.0,0,293.28
4675,1.0,0.0,0,312.48
4676,1.0,0.0,0,278.88
4677,3.0,0.9999999999999998,0,330.79
4678,12.0,0.011149181486920106,0,735.48
4679,3.0,0.0,0,134.78
4680,4.0,1.0,0,958.96
4681,2.0,0.0,0,587.75
4682,103.0,1.0,0,377.22
4683,11.0,0.0,0,415.46
4684,4.0,0.447292807757924,0,890.96
4685,5.0,1.0,0,3321.96
4686,10.0,0.0,0,446.82
4687,2.0,1.0,0,233.11
4688,30.0,0.20445818580760983,0,200.53
4689,1.0,1.0,0,356.92
4690,4.0,1.0,0,174.8
4691,4.0,0.0,0,319.0
4692,1.0,1.0,0,1680.38
4693,10.0,0.05429888223764369,0,377.54
4694,1.0,0.0,0,150.08
4695,9.0,0.0,0,284.8
4696,35.0,1.0,0,268.78
4697,10.0,0.0,0,223.9
4698,8.0,0.0,0,177.1
4699,21.0,1.0,0,235.65
4700,11.0,0.0,0,962.54
4701,3.0,0.10048034506420939,0,204.02
4702,7.0,0.0,0,733.2
4703,60.0,0.0,0,484.4
4704,28.0,1.0,0,385.32
4705,10.0,0.5559921986434955,0,343.53
4706,3.0,0.0,0,348.24
4707,7.0,0.10222253882319418,0,280.76
4708,1.0,0.3003420079512509,0,576.01
4709,11.0,0.0,0,291.17
4710,1.0,1.0,0,173.07
4711,23.0,1.0,0,226.99
4712,36.0,1.0,0,334.5
4713,1.0,1.0066035506249045,0,719.31
4714,45.0,1.0,0,659.27
4715,11.0,0.9999999999999999,0,120.01
4716,9.0,0.0,0,238.18
4717,1.0,0.0,0,436.04
4718,9.0,1.0,0,124.9
4719,2.0,1.0000000000000002,0,284.96
4720,1.0,0.0,0,206.75
4721,5.0,0.11633185790489162,0,176.22
4722,1.0,1.0,0,707.99
4723,3.0,0.0,0,172.35
4724,16.0,0.0,0,575.79
4725,5.0,1.0,0,441.5
4726,3.0,1.0,0,818.72
4727,11.0,0.5539249941765665,0,429.3
4728,4.0,0.0,0,958.96
4729,2.0,0.0,0,317.17
4730,1.0,1.0,0,158.41
4731,7.0,0.0,0,579.99
4732,1.0,1.0,0,305.04
4733,24.0,1.0,0,956.13
4734,1.0,1.0,0,464.74
4735,1.0,0.0,0,474.36
4736,2.0,0.0,0,150.53
4737,28.0,0.0,0,384.28
4738,4.0,0.0,0,151.14
4739,12.0,0.0,0,457.9
4740,1.0,0.0,0,776.99
4741,35.0,1.0,0,211.04
4742,2.0,0.0,0,175.46
4743,75.0,1.0,0,449.05
4744,11.0,0.054710435014678406,0,149.88
4745,2.0,0.0,0,119.82
4746,5.0,0.43916661452793593,0,799.15
4747,1.0,1.0,0,187.11
4748,2.0,0.0,0,367.42
4749,8.0,1.0,0,253.41
4750,2.0,0.0,0,349.97
4751,7.0,0.0,0,234.74
4752,54.0,0.0,0,445.78
4753,29.0,0.0,0,276.05
4754,1.0,0.0,0,642.98
4755,10.0,1.0,0,129.38
4756,11.0,1.0,0,309.48
4757,1.0,0.0,0,738.07
4758,186.0,0.0,0,883.6
4759,1.0,1.0,0,424.61
4760,2.0,0.3101184529755958,0,420.42
4761,6.0,0.0,0,2271.8
4762,10.0,1.0,0,481.15
4763,8.0,1.0000000000000002,0,139.67
4764,2.0,0.49998774389646045,0,815.92
4765,2.0,1.0,0,208.14
4766,1.0,0.0,0,490.74
4767,3.0,0.0,0,742.46
4768,4.0,0.0,0,138.39
4769,5.0,0.15990990990990991,0,297.48
4770,5.0,1.0,0,406.7
4771,18.0,0.0,0,898.9
4772,5.0,1.0,0,3037.44
4773,18.0,0.0,0,391.67
4774,1.0,1.0,0,365.24
4775,45.0,1.0,0,491.73
4776,2.0,0.0,0,135.88
4777,8.0,0.0,0,292.98
4778,5.0,0.0,0,239.77
4779,1.0,0.0,0,170.38
4780,36.0,1.0,0,205.62
4781,23.0,0.0,0,345.13
4782,1.0,0.3947598762910661,0,342.74
4783,4.0,0.0,0,470.12
4784,82.0,1.0000000000000002,0,435.27
4785,1.0,1.0,0,477.81
4786,16.0,0.10194054060453936,0,844.61
4787,5.0,0.0,0,177.46
4788,9.0,0.03570650990637927,0,229.65
4789,27.0,0.0,0,294.38
4790,23.0,1.0,0,136.62
4791,9.0,1.0,0,216.16
4792,60.0,1.0,0,275.93
4793,1.0,1.0,0,6031.61
4794,16.0,1.0,0,207.63
4795,1.0,0.3136354943583859,0,418.32
4796,1.0,0.0,0,1021.39
4797,1.0,0.1921804345428477,0,362.68
4798,7.0,0.0,0,301.56
4799,10.0,0.15365703749231716,0,325.4
4800,12.0,1.0,0,177.26
4801,2.0,1.0,0,241.15
4802,40.0,0.0,0,285.91
4803,33.0,1.0,0,454.18
4804,50.0,0.0,0,293.96
4805,50.0,0.0,0,269.76
4806,94.0,1.0,0,854.71
4807,1.0,0.0,0,254.09
4808,1.0,0.0,0,728.39
4809,10.0,1.0,0,438.28
4810,26.0,1.0,0,286.84
4811,8.0,0.0,0,438.46
4812,22.0,0.0741383675093125,0,276.51
4813,1.0,1.0,0,373.38
4814,1.0,0.0,0,218.65
4815,1.0,1.0,0,365.24
4816,1.0,0.0,0,558.94
4817,5.0,0.0,0,1952.07
4818,21.0,0.0,0,456.9
4819,44.0,1.0,0,714.98
4820,6.0,1.0,0,131.65
4821,1.0,1.0,0,392.7
4822,2.0,0.0,0,315.6
4823,2.0,0.0,0,423.61
4824,1.0,1.0,0,144.46
4825,2.0,0.9999999999999999,0,421.54
4826,1.0,0.05872915831089211,0,349.06
4827,35.0,0.0,0,255.29
4828,3.0,0.07387197240740265,0,388.51
4829,1.0,1.0,0,289.27
4830,20.0,1.0,0,285.55
4831,2.0,1.0,0,289.57
4832,1.0,0.4499437570303712,0,364.49
4833,15.0,1.0,0,454.38
4834,5.0,0.05819399892128197,0,352.27
4835,2.0,1.0,0,831.87
4836,8.0,0.0,0,321.25
4837,4.0,0.0,0,1443.96
4838,9.0,1.0,0,440.83
4839,66.0,1.0,0,209.03
4840,10.0,0.0,0,505.12
4841,10.0,1.0,0,163.37
4842,30.0,0.0,0,195.05
4843,17.0,1.0000000000000002,0,183.73
4844,4.0,0.1355864942623764,0,302.39
4845,24.0,0.0,0,458.21
4846,1.0,1.0,0,399.69
4847,2.0,0.0,0,123.31
4848,1.0,0.17419382249224624,0,235.37
4849,22.0,0.0,1,409.26
4850,7.0,1.0,0,168.26
4851,3.0,1.0,0,478.59
4852,14.0,1.0,0,398.47
4853,1.0,0.0,0,858.99
4854,1.0,0.08582455681297833,0,764.35
4855,10.0,1.0,0,390.89
4856,2.0,1.0,0,377.98
4857,3.0,0.0,0,460.18
4858,27.0,1.0,0,314.14
4859,13.0,0.04553936378176648,0,450.16
4860,2.0,1.0,0,149.59
4861,24.0,1.0,0,259.52
4862,2.0,1.0,0,845.23
4863,2.0,0.019445933191362213,0,2108.41
4864,27.0,0.0,0,403.92
4865,10.0,1.0,0,252.1
4866,5.0,0.0,0,401.8
4867,26.0,0.0,0,258.41
4868,5.0,1.0,0,303.63
4869,1.0,0.0,0,745.31
4870,22.0,1.0,0,769.67
4871,7.0,0.0,0,223.49
4872,30.0,1.0,0,129.09
4873,8.0,0.0,0,472.35
4874,21.0,0.07305773342836777,0,280.6
4875,1.0,0.12180810766648345,0,673.19
4876,31.0,0.0,0,379.19
4877,100.0,0.4753031371870467,0,751.31
4878,75.0,0.0,0,737.25
4879,3.0,0.0,0,142.77
4880,1.0,0.0,0,755.89
4881,10.0,1.0,0,424.03
4882,99.0,1.0000000000000002,0,871.55
4883,5.0,0.0,0,3599.45
4884,1.0,1.0,0,367.74
4885,7.0,1.0,0,309.48
4886,1.0,0.0,0,1792.99
4887,2.0,0.0,0,957.48
4888,1.0,0.0,0,158.79
4889,2.0,1.0,0,431.44
4890,4.0,0.00839066957543212,0,834.26
4891,10.0,1.0,0,252.1
4892,36.0,0.0,0,426.43
4893,2.0,0.0,0,855.18
4894,4.0,0.4023969224699152,0,405.52
4895,4.0,0.1850465290405391,0,186.98
4896,5.0,0.7366834753376224,0,345.06
4897,7.0,0.0,0,814.05
4898,2.0,0.15570395488045397,0,289.01
4899,12.0,1.0,0,294.28
4900,4.0,0.0,0,785.54
4901,25.0,1.0,0,138.01
4902,1.0,0.0,0,423.44
4903,1.0,0.17159940209267563,0,802.8
4904,3.0,1.0,0,130.43
4905,6.0,0.0,0,168.18
4906,5.0,0.0,0,566.27
4907,1.0,0.0,0,1781.09
4908,66.0,0.13065646908859146,0,627.6
4909,1.0,1.0,0,373.38
4910,1.0,0.0,0,249.21
4911,35.0,0.018834730414984995,0,483.15
4912,3.0,0.9999999999999999,0,189.36
4913,6.0,0.0,0,175.34
4914,40.0,0.06371406371406371,0,128.7
4915,20.0,1.0,0,134.05
4916,6.0,1.0,0,257.58
4917,2.0,0.02470995931896941,0,663.7
4918,2.0,0.09670951763179621,0,423.95
4919,18.0,0.06173769010691161,0,265.64
4920,6.0,0.0,0,457.09
4921,54.0,0.16628495085408912,0,419.16
4922,89.0,1.0000000000000002,0,198.41
4923,23.0,1.0,0,256.71
4924,47.0,1.0,0,251.06
4925,6.0,1.0,0,325.44
4926,1.0,1.0,0,424.61
4927,1.0,0.0,0,249.21
4928,21.0,0.0,0,1892.71
4929,44.0,0.0,0,340.8
4930,12.0,0.0,0,541.98
4931,4.0,1.0,0,471.61
4932,4.0,0.0,0,1131.0
4933,1.0,0.0,0,336.04
4934,84.0,0.0,0,576.99
4935,1.0,1.0,0,320.59
4936,1.0,0.0,0,580.4
4937,5.0,0.03731411201514407,0,549.39
4938,20.0,0.0,0,378.86
4939,20.0,0.0,0,350.4
4940,1.0,0.0,0,239.99
4941,38.0,0.0,0,413.17
4942,5.0,0.04529510868064186,0,362.07
4943,5.0,1.0000000000000002,0,1266.58
4944,1.0,0.2169369560041271,0,377.99
4945,22.0,1.0,0,183.79
4946,1.0,1.0,0,1428.58
4947,3.0,1.0,0,146.97
4948,2.0,1.0,0,2146.48
4949,6.0,1.0,0,627.75
4950,6.0,0.6246191346739792,0,131.28
4951,1.0,1.0,0,801.19
4952,12.0,0.0,0,770.91
4953,2.0,0.9999999999999999,0,179.3
4954,2.0,1.0,0,439.57
4955,2.0,0.5133433497889389,0,838.62
4956,1.0,1.0000000000000002,0,509.64
4957,12.0,1.0000000000000002,0,241.85
4958,20.0,1.0,0,310.73
4959,2.0,1.0,0,315.05
4960,2.0,1.0,0,824.48
4961,2.0,0.0,0,411.93
4962,11.0,1.0,0,597.5
4963,15.0,1.0,0,296.77
4964,1.0,0.0,0,300.27
4965,18.0,1.0,0,135.38
4966,1.0,0.19159773821206597,0,213.99
4967,1.0,0.02128543245768871,0,385.24
4968,21.0,0.0,0,609.88
4969,1.0,1.0,0,662.11
4970,9.0,0.0,0,391.67
4971,1.0,1.0,0,464.74
4972,1.0,1.0000000000000002,0,253.67
4973,15.0,1.0,0,169.23
4974,10.0,1.0,0,161.84
4975,5.0,0.0,0,299.06
4976,1.0,0.0,0,832.99
4977,63.0,0.05947200464171744,0,689.4
4978,7.0,0.0,0,540.4
4979,28.0,0.067569794653746,0,303.39
4980,9.0,1.0,0,206.89
4981,9.0,0.0,0,407.0
4982,58.0,1.0,0,412.18
4983,4.0,0.01624405705229794,0,252.4
4984,4.0,1.0,0,469.57
4985,5.0,0.0,0,594.1
4986,1.0,0.9769934347118566,0,356.42
4987,36.0,1.0,0,519.53
4988,1.0,0.0,0,591.79
4989,23.0,0.0,0,155.82
4990,6.0,1.0,0,237.07
4991,1.0,0.3775583028293851,0,868.74
4992,4.0,1.0,0,343.05
4993,6.0,1.0,0,121.21
4994,33.0,0.08264462809917356,0,248.05
4995,20.0,0.0,0,157.4
4996,15.0,1.0,0,270.49
4997,50.0,0.0,0,460.02
4998,25.0,1.0,0,380.73
4999,1.0,0.0,0,176.86
5000,1.0,0.0,0,302.86
5001,55.0,0.0,0,561.23
5002,38.0,1.0,0,494.24
5003,51.0,1.0,0,351.78
5004,11.0,0.0,0,491.25
5005,1.0,0.0,0,393.11
5006,7.0,0.0,0,921.32
5007,77.0,0.0,0,775.53
5008,1.0,0.0,0,653.99
5009,12.0,0.0,0,170.96
5010,52.0,0.11153427638737759,0,220.56
5011,1.0,0.0,0,153.94
5012,175.0,0.17956602960195428,0,1739.75
5013,10.0,0.0,0,435.51
5014,42.0,0.10170612717400292,0,362.81
5015,1.0,0.0,0,796.9
5016,31.0,0.0,0,383.31
5017,2.0,0.0,0,574.58
5018,2.0,0.2796610169491526,0,282.02
5019,2.0,1.0,0,128.3
5020,175.0,0.0,0,319.84
5021,1.0,0.0,0,655.99
5022,30.0,1.0,0,129.09
5023,2.0,0.0,0,341.52
5024,36.0,1.0,0,683.08
5025,9.0,1.0,0,546.6
5026,6.0,0.23356499943032927,0,438.85
5027,1.0,0.0,0,409.11
5028,1.0,1.0,0,359.39
5029,7.0,1.0,0,292.8
5030,2.0,1.0,0,294.33
5031,7.0,1.0000000000000002,0,123.63
5032,14.0,0.06509287642123517,0,818.83
5033,9.0,0.0,0,347.16
5034,18.0,0.0,0,410.62
5035,8.0,1.0,0,207.21
5036,1.0,0.0,0,651.92
5037,2.0,0.0,0,121.83
5038,38.0,1.0,0,509.53
5039,1.0,0.0,0,250.76
5040,30.0,0.0,0,308.75
5041,5.0,1.0,0,262.7
5042,35.0,1.0,0,345.25
5043,4.0,1.0,0,351.24
5044,1.0,1.0,0,409.33
5045,3.0,0.074212622179317,0,497.22
5046,11.0,0.0,0,510.52
5047,1.0,0.0,0,747.03
5048,1.0,0.0,0,422.13
5049,1.0,0.0,0,1779.48
5050,1.0,1.0000000000000002,0,254.29
5051,5.0,0.0,0,437.52
5052,1.0,0.0,0,130.5
5053,10.0,0.0,0,684.55
5054,2.0,1.0,0,248.84
5055,2.0,1.0,0,776.41
5056,23.0,1.0,0,130.76
5057,1.0,0.0,0,702.88
5058,9.0,0.023509174311926607,0,872.0
5059,2.0,1.0,0,420.94
5060,5.0,0.0,0,777.33
5061,5.0,1.0,0,470.56
5062,2.0,0.0,0,256.16
5063,30.0,0.0,0,232.86
5064,22.0,1.0,0,134.19
5065,23.0,1.0,0,449.94
5066,2.0,0.0,0,504.09
5067,7.0,0.4012526913290272,0,204.36
5068,75.0,0.952414113277623,0,430.8
5069,28.0,0.0,0,227.5
5070,2.0,1.0000000000000002,0,264.59
5071,1.0,0.0,0,655.92
5072,31.0,1.0,0,439.18
5073,8.0,1.0000000000000002,0,163.85
5074,1.0,0.0,0,553.22
5075,1.0,0.001162147989625703,0,705.59
5076,22.0,0.0,0,1471.0
5077,4.0,0.0,0,208.45
5078,30.0,0.07262550040741135,0,282.27
5079,21.0,0.0,0,785.26
5080,30.0,0.36009841198836945,0,223.55
5081,10.0,0.029834715675159613,0,335.18
5082,1.0,1.0,0,148.78
5083,17.0,1.0,0,231.88
5084,24.0,0.0,0,364.67
5085,10.0,1.0,0,148.86
5086,6.0,1.0,0,131.18
5087,38.0,0.0,0,367.02
5088,5.0,0.6123058542413382,0,133.92
5089,4.0,0.0,0,137.19
5090,2.0,0.0,0,367.73
5091,1.0,0.14864227966501106,0,551.66
5092,27.0,0.12946005683612252,0,316.7
5093,33.0,0.0,0,281.04
5094,63.0,0.19796243542079087,0,621.33
5095,9.0,0.0,0,435.49
5096,1.0,0.3705179282868526,0,617.46
5097,20.0,1.0,0,243.82
5098,20.0,0.0,0,1110.7
5099,5.0,0.9999999999999998,0,257.41
5100,3.0,0.014328900693728485,0,572.27
5101,3.0,0.0,0,473.78
5102,1.0,0.0,0,149.29
5103,5.0,0.0,0,504.92
5104,7.0,1.0,0,451.52
5105,4.0,1.0,0,893.81
5106,11.0,0.0,0,128.79
5107,38.0,0.0,0,234.33
5108,86.0,0.0,0,606.4
5109,9.0,0.61419439436158,0,305.05
5110,7.0,1.0,0,219.4
5111,1.0,1.0,0,677.99
5112,19.0,0.0,0,641.7
5113,1.0,0.0,0,540.43
5114,4.0,1.0000000000000002,0,310.84
5115,2.0,0.0,0,335.93
5116,4.0,0.0,0,283.74
5117,21.0,0.0,0,253.04
5118,8.0,1.0,0,581.96
5119,1.0,0.9999999999999999,0,182.61
5120,63.0,0.9999999999999999,0,448.93
5121,1.0,0.0,0,154.97
5122,2.0,1.0,0,458.06
5123,6.0,0.3099157878764889,0,131.81
5124,7.0,1.0,0,304.08
5125,1.0,0.0,0,708.1
5126,16.0,0.0,0,761.49
5127,8.0,0.9999999999999998,0,146.27
5128,5.0,0.27310574521232306,0,300.25
5129,2.0,1.0,0,452.77
5130,1.0,1.0,0,477.82
5131,12.0,0.38544922672566767,0,1346.87
5132,1.0,0.0,0,649.06
5133,1.0,0.0,0,801.0
5134,8.0,1.0,0,591.75
5135,20.0,0.0,0,41453.68
5136,2.0,1.0,0,153.93
5137,12.0,0.0,0,681.34
5138,1.0,0.10184941424246413,0,607.76
5139,1.0,0.13568072010060228,1,604.36
5140,10.0,0.0,0,172.39
5141,6.0,0.0,0,163.64
5142,1.0,1.0,0,162.74
5143,5.0,0.017606011808910357,0,465.75
5144,1.0,1.0,0,135.8
5145,7.0,0.0,0,161.1
5146,4.0,1.0,0,216.07
5147,15.0,0.0,0,505.38
5148,4.0,0.06802823699770726,0,662.96
5149,1.0,0.0,0,452.99
5150,20.0,1.0,0,397.48
5151,1.0,1.0,0,875.99
5152,11.0,1.0,0,231.87
5153,1.0,0.0,0,168.74
5154,1.0,1.0,0,231.99
5155,32.0,1.0,0,129.09
5156,36.0,1.0,0,452.39
5157,20.0,1.0,0,186.84
5158,1.0,0.0,0,372.81
5159,2.0,1.0,0,137.44
5160,8.0,0.0,0,279.6
5161,3.0,1.0,0,559.1
5162,39.0,0.09036310540525648,0,181.49
5163,16.0,0.0,0,378.65
5164,2.0,0.0,0,244.07
5165,1.0,1.0,0,849.82
5166,28.0,0.0,0,576.82
5167,139.0,1.0000000000000002,0,467.9
5168,11.0,0.0,0,433.43
5169,18.0,0.0,0,305.46
5170,35.0,0.9992525915575341,0,307.73
5171,29.0,1.0,0,344.56
5172,1.0,0.22281970914600632,0,673.19
5173,1.0,0.0,0,246.49
5174,22.0,0.09294025800215622,0,268.99
5175,5.0,0.0,0,413.44
5176,3.0,0.37492170863084057,0,638.64
5177,1.0,0.0,0,677.07
5178,4.0,0.0,0,222.89
5179,2.0,0.5404392240167443,0,320.11
5180,1.0,1.0,0,528.72
5181,7.0,1.0,0,155.57
5182,53.0,1.0,0,569.27
5183,1.0,0.0,0,574.15
5184,26.0,1.0,0,526.07
5185,14.0,0.06689508892152064,0,306.45
5186,9.0,0.9999999999999998,0,309.41
5187,19.0,0.2819318858627971,0,369.38
5188,10.0,1.0,0,454.81
5189,35.0,1.0,0,349.43
5190,27.0,1.0,0,363.6
5191,27.0,1.0,0,260.58
5192,14.0,0.0,0,419.96
5193,1.0,1.0,0,373.38
5194,1.0,1.0,0,218.69
5195,6.0,0.0,0,179.08
5196,1.0,0.20801188639350818,0,174.99
5197,26.0,0.022809457579972183,0,719.0
5198,2.0,0.05801202688362222,0,424.05
5199,1.0,0.0,0,421.04
5200,1.0,0.0,0,375.86
5201,2.0,0.0,0,272.67
5202,6.0,0.0,0,405.65
5203,44.0,1.0,0,394.12
5204,55.0,0.0,0,307.04
5205,17.0,0.0,0,308.06
5206,2.0,0.055800871037986935,0,661.28
5207,15.0,0.0,0,259.03
5208,31.0,1.0,0,288.63
5209,5.0,0.3911680523374676,0,733.7
5210,1.0,0.0,0,324.3
5211,15.0,0.13898154325105627,0,179.88
5212,2.0,0.0,0,546.84
5213,10.0,1.0,0,301.16
5214,7.0,1.0,0,230.88
5215,9.0,1.0,0,191.22
5216,4.0,0.0,0,142.78
5217,30.0,1.0,0,423.82
5218,8.0,0.0,0,343.53
5219,2.0,0.0,0,400.34
5220,75.0,0.0,0,390.74
5221,30.0,1.0,0,380.3
5222,40.0,1.0,0,328.34
5223,1.0,1.0,0,622.24
5224,13.0,1.0,0,382.38
5225,20.0,0.0,0,211.45
5226,1.0,1.0,0,845.24
5227,1.0,0.0,0,176.0
5228,2.0,1.0,0,339.6
5229,1.0,0.0,0,566.65
5230,1.0,0.0,0,1674.1
5231,45.0,0.0,0,391.87
5232,1.0,1.0,0,244.56
5233,10.0,0.0,0,322.24
5234,1.0,0.0,0,754.21
5235,58.0,0.0,0,161.91
5236,3.0,1.0,0,293.35
5237,4.0,1.0,0,161.98
5238,30.0,1.0,0,200.53
5239,4.0,0.9999999999999998,0,169.58
5240,22.0,1.0,0,749.54
5241,2.0,0.0,0,446.29
5242,1.0,0.0,0,745.31
5243,2.0,0.20229321604243963,0,595.67
5244,5.0,0.0,0,241.59
5245,23.0,1.0,0,313.57
5246,10.0,0.0,0,594.41
5247,1.0,0.0,0,237.67
5248,40.0,0.0,0,295.86
5249,1.0,1.0,0,329.0
5250,3.0,0.12252118720042075,0,836.59
5251,6.0,0.0,0,196.03
5252,2.0,0.3651961933336459,0,213.31
5253,50.0,0.9999999999999998,0,154.43
5254,11.0,0.0,0,475.84
5255,25.0,0.6195927311194227,0,264.69
5256,1.0,0.5837545383355877,0,702.35
5257,41.0,0.009448746312684365,0,433.92
5258,4.0,0.2705377763114483,0,151.55
5259,4.0,0.02681666557655831,0,305.78
5260,21.0,0.011024320727067397,0,743.81
5261,30.0,0.0,0,266.49
5262,10.0,0.0,0,464.28
5263,4.0,0.0,0,171.2
5264,1.0,1.0,0,280.94
5265,2.0,1.0,0,120.55
5266,1.0,0.0,0,337.43
5267,5.0,0.0,0,762.94
5268,1.0,0.0,0,724.08
5269,36.0,0.45125608782984344,0,363.43
5270,2.0,1.0,0,958.98
5271,2.0,0.0,0,147.35
5272,2.0,1.0,0,354.68
5273,20.0,0.0,0,181.8
5274,1.0,0.0,0,219.49
5275,4.0,0.09275864201348091,0,161.71
5276,1.0,0.0,0,364.24
5277,5.0,0.06659591978169532,0,923.48
5278,76.0,1.0,0,687.64
5279,14.0,1.0,0,286.16
5280,10.0,0.01957507758414896,0,418.9
5281,32.0,1.0,0,470.66
5282,25.0,1.0,0,408.31
5283,3.0,1.0,0,261.75
5284,2.0,0.0,0,844.97
5285,12.0,1.0,0,306.44
5286,1.0,1.0,0,677.99
5287,1.0,0.0,0,320.09
5288,23.0,1.0,0,131.94
5289,23.0,1.0,0,476.05
5290,5.0,1.0,0,139.36
5291,9.0,0.05138874962398476,0,398.92
5292,16.0,0.0,0,548.83
5293,2.0,1.0,0,459.0
5294,14.0,0.0,0,111.94
5295,1.0,0.0,0,701.24
5296,2.0,0.0,0,302.26
5297,25.0,1.0,0,297.14
5298,9.0,0.0,0,267.7
5299,50.0,0.4394922425952045,0,638.1
5300,1.0,0.0,0,172.49
5301,14.0,0.0,0,837.72
5302,12.0,0.0,0,326.93
5303,1.0,1.0,0,483.99
5304,11.0,0.0,0,441.61
5305,12.0,0.05530824227708081,0,370.65
5306,1.0,0.0,0,317.25
5307,1.0,0.0,0,333.16
5308,3.0,0.14144108921137968,0,434.81
5309,112.0,0.0,0,732.92
5310,40.0,0.0,0,189.67
5311,6.0,0.0,0,404.52
5312,10.0,0.0,0,394.19
5313,8.0,0.9999999999999999,0,231.55
5314,13.0,0.0,0,143.69
5315,1.0,0.07418124424569249,0,380.15
5316,10.0,0.0,0,130.29
5317,5.0,0.1839344850650092,0,1225.98
5318,1.0,0.0,0,224.54
5319,6.0,0.9999999999999999,0,396.04
5320,32.0,0.0,0,274.5
5321,49.0,1.0,0,464.68
5322,2.0,1.0,0,958.98
5323,19.0,1.0,0,229.94
5324,2.0,1.0,0,163.18
5325,50.0,0.0,0,412.71
5326,42.0,0.0,0,424.5
5327,1.0,1.0,0,778.49
5328,34.0,0.0,0,224.19
5329,38.0,0.0,0,294.42
5330,2.0,0.0,0,252.0
5331,5.0,0.02640901771336554,0,465.75
5332,1.0,1.0,0,483.99
5333,8.0,0.0,0,257.89
5334,3.0,0.0,0,139.86
5335,9.0,1.0,0,352.84
5336,1.0,0.0,0,1783.79
5337,1.0,0.0,0,393.68
5338,6.0,1.0,0,126.2
5339,10.0,1.0,0,452.77
5340,2.0,0.0,0,243.5
5341,1.0,1.0,0,453.88
5342,1.0,0.0,0,201.04
5343,3.0,0.13734790678490408,0,145.47
5344,3.0,0.0,0,211.97
5345,5.0,0.022506794107006133,0,4754.12
5346,30.0,1.0,0,580.05
5347,1.0,1.0,0,319.45
5348,32.0,0.09371428571428571,0,656.25
5349,2.0,1.0,0,789.48
5350,15.0,0.0,0,1337.63
5351,56.0,0.09907210516141504,0,413.84
5352,55.0,0.21784755984166201,0,376.41
5353,12.0,1.0,0,647.09
5354,1.0,0.3524076360528065,0,421.16
5355,3.0,0.9999999999999999,0,121.36
5356,13.0,0.0,0,798.17
5357,5.0,1.0,0,471.68
5358,1.0,0.0,0,1178.3
5359,1.0,1.0,0,218.69
5360,7.0,0.048017239360082446,0,426.93
5361,2.0,0.0,0,473.38
5362,14.0,0.0,0,122.53
5363,10.0,1.0,0,328.22
5364,5.0,0.0,0,242.44
5365,1.0,0.0,0,516.77
5366,2.0,0.0,0,229.77
5367,2.0,1.0,0,447.49
5368,4.0,1.0,0,371.75
5369,17.0,0.0,0,527.82
5370,31.0,0.0,0,10036.27
5371,30.0,0.0,0,449.82
5372,5.0,1.0,0,2157.76
5373,1.0,1.0,0,766.24
5374,1.0,0.0,0,621.74
5375,3.0,0.0,0,290.57
5376,27.0,0.0,0,266.72
5377,1.0,1.0,0,225.41
5378,5.0,0.0,0,487.68
5379,39.0,1.0,0,177.54
5380,3.0,0.15200327273657027,0,782.22
5381,5.0,1.0,0,259.6
5382,4.0,0.0,0,608.16
5383,2.0,1.0000000000000002,0,854.17
5384,4.0,1.0,0,180.37
5385,3.0,1.0,0,203.23
5386,3.0,1.0000000000000002,0,133.73
5387,2.0,1.0,0,416.11
5388,7.0,0.0,0,327.65
5389,7.0,1.0,0,448.86
5390,11.0,1.0000000000000002,0,123.24
5391,7.0,0.0,0,783.83
5392,40.0,0.0,0,373.99
5393,15.0,1.0,0,388.99
5394,6.0,0.11932479627473806,0,171.8
5395,49.0,1.0,0,603.73
5396,1.0,1.0,0,483.99
5397,31.0,0.0,0,342.16
5398,19.0,0.2558901544702762,0,320.45
5399,2.0,0.2098349469015226,0,234.47
5400,29.0,0.0,0,859.36
5401,27.0,0.0,0,462.18
5402,22.0,1.0,0,128.46
5403,22.0,0.0,0,151.35
5404,1.0,0.0,0,414.95
5405,7.0,0.0,0,427.43
5406,4.0,1.0,0,388.41
5407,3.0,0.0,0,798.57
5408,17.0,1.0020302530007585,0,448.22
5409,2.0,0.0,0,583.2
5410,13.0,1.0,0,429.62
5411,23.0,0.0,0,419.68
5412,55.0,1.0,0,428.4
5413,7.0,0.0,0,413.28
5414,18.0,1.0,0,129.38
5415,6.0,1.0,0,247.19
5416,3.0,0.0,0,398.83
5417,4.0,0.0,0,635.7
5418,4.0,0.0,0,291.63
5419,29.0,1.0,0,651.78
5420,1.0,1.0,0,845.24
5421,2.0,0.0,0,1189.02
5422,2.0,0.0,0,157.51
5423,1.0,0.0,0,134.4
5424,1.0,1.0,0,942.18
5425,4.0,0.0,0,247.89
5426,5.0,0.0,0,848.56
